created_at,favourite_count,outrage,set_id,text,tweet_favorite_count,tweet_hashtags,tweet_id,tweet_lat,tweet_long,tweet_media,tweet_reply_count,tweet_retweet_count,tweet_urls,tweet_urls_alt,user_created_at,user_description,user_followers_count,user_following_count,user_id,user_likes_given_count,user_location,user_name,user_screen_name,user_statuses_count,user_verified
2019-01-22 21:46:29,,0,covington,@SavannahGuthrie @TODAYshow The Covington Catholic boys harrassed my friends and I before the incident with Nathan Phillips even happened. I'm tired of reading things saying they were provoked by anyone else other than their own egos and ignorance 🤦🏼‍♀️ https://t.co/igu9zYTD2t,0.0,[],1.0878288772783064e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087828877278306305'],,,"Californian, proud mom wirh a son.",112.0,93.0,43368243.0,19614.0,U.S,ProudDemocrat,SereD67,34229.0,False
2018-09-26 11:29:56,,1,kavanaugh,"@SenFeinstein She's not showing up and you know it. If you wanted her to testify, she'd have been there last week. We see through your deception and your playbook has been exposed.",,,1044911949014688000,,,,,,[],,,,,,,,"Patriot, USA",,,,
2017-04-10 13:45:28,,0,united,@AkilahObviously I guess there were not any Blacks or Hispanics on the plane to drag off.  #United,5.0,['United'],8.514309344864297e+17,,,,1.0,0.0,[],,,Support worker.  Washington Redskins fan.  Washington Nationals fan.  Northwest DC!!!!!,47.0,238.0,2376401310.0,1258.0,"Washington, DC",Wayne T,punchdaclock,1757.0,False
2018-09-25 20:03:36,,0,kavanaugh,@TomiLahren Hey are you still on your parents' insurance? You're so lucky!!,,,1044678830173154944,,,,,,[],,,,,,,,,,,,
2018-09-25 20:09:31,,1,kavanaugh,@TomiLahren Will you be commenting on the 🍄 ? Sit down racist bimbo.,,,1044680317192285952,,,,,,[],,,,,,,,,,,,
24/09/2018 20:19,,1,kavanaugh,@pecriel @TupayD @SenBlumenthal Ford and Ramirez are far left frauds that have already been exposed as liars. They have zero corroboration and 100% of their witnesses say they're FOS. This is what the Dems have become Kavanaugh is getting confirmed. RBG will be replaced next.,,,x1044320478003961857,,,,,,,https://t.co/TXHw019HSc,18/04/2009 05:35,Ashamed I voted for Obama. Proud I voted for Trump.,1789.0,2582.0,,,"Manhattan, NY",Paul A. Szypula,,9315.0,
2018-09-26 11:39:24,,0,kavanaugh,@SenFeinstein Cry cry cry 😢,,,1044914331060596992,,,,,,[],,,,,,,,South of Polaris,,,,
25/09/2018 00:14,,0,kavanaugh,@SenBlumenthal You are talking about courage ?,,,x1044379702398517248,,,,,,,,05/10/2009 02:31,"Fan of life, travel and nice things.  And sports.",315.0,2461.0,x79896087,,,PGQue <U+0001F1FA><U+0001F1F8>,PGQue,18847.0,
,,1,kavanaugh,"@alexanderbruz @JackPosobiec @HillaryClinton Yes, #CrookedHillary has NEVER Been a supporter of women. Then & now she is a narcissistic & pathological liar. Shorty after her election loss she dined with Bessie #Weinstein & #BillClinton ! The sooner she faces Justice the better #Hillaryforprison !",,,,,,,,,,,,,,,,,,,,,
2017-04-13 21:40:08,,0,united,#UnitedAirlinesAssault #united #customerexperience #customerservice #worstairline https://t.co/DZkGoFImz8,0.0,"['UnitedAirlinesAssault', 'united', 'customerexperience', 'customerservice', 'worstairline']",8.52637550837682e+17,,,['http://pbs.twimg.com/media/C9UtVOQXYAEQGIB.jpg'],0.0,0.0,[],,,"American by birth, Patriot by choice. Shadow Banned Conservative. Reaching Out to Liberals in an effort to help them #WalkAway",499.0,124.0,2353613593.0,8718.0,Pittsburgh,All The Way,Aviation_Guru,10108.0,False
2018-09-28 17:12:51,,1,kavanaugh,@JeffFlake fuck you you dumb piece of cowardly shit.,,,1045723020239752960,,,,,,[],,,,,,3809369957,,,,post malowned,,
Tue Sep 18 23:47:10 +0000 2018,,0,kavanaugh,@PressSec And you can’t know that it is not truthful.,,,1042198376052347008,,,,,,[],,,,,,,,,,,,
2018-09-25 17:11:32,,1,kavanaugh,@SenGillibrand You're an idiot just like the rest of your empty suit Democrats stop hanging around that empty suit Chuck Chuckles Schumer following the wrong horse you idiots are following the wrong idiot he's not the man you want is that bleach blond or just stupidity,,,1044635526811259008,,,,,,[],,,,,,,,"Selden, NY",,,,
2018-09-23 01:23:22,,1,kavanaugh,@maureendowd @maggieNYT Your hit jobs on Clinton and Obama have consequences . Think about that next time you publish,,,x1043672136659787777,,,,,,,,2009-02-27 02:19:42,professional dumpster diver.Just putting in time until my casket is ready.Don't play well with Trump Humpers.If you have deplorable in your handle I believe you,4400.0,3700.0,x22095997,,,Jake from state farm,my2bits4u,100265.0,
2018-09-26 01:03:35,,1,kavanaugh,@SenatorCollins It is incredible in 21st century we  women always manipulated by corrupted&amp;abusive men using Religion to manipulate a country&amp; the law against abused women&amp; in abusers favor? Oh we need to be so respectful bc it is a powerful men? BS. WHAT ABOUT US?,,,1044754321907339008,,,,,,[],,,,,,,,,,,,
2018-09-26 00:17:29,,0,kavanaugh,"@SenGillibrand Do you believe Keith Ellison's woman? Oh, probably not, because he loves abortion.....",,,1044742719510262016,,,,,,[],,,,,,,,California,,,,
Wed Oct 10 13:32:41 +0000 2018,,0,kavanaugh,@lilyvnshtp @CoryBooker Don’t worry they aren’t going to get them,,,1.05001626687e+18,,,,,,[],,,,,,3675556960.0,,,,Brucedz1,,
2017-04-13 02:41:54,,0,united,I love how everyone in this country agrees United is scum 😏@LFC @LFCUSA #SameOldUnited #YNWA #LFC #United #BoycottUnited,4.0,"['SameOldUnited', 'YNWA', 'LFC', 'United', 'BoycottUnited']",8.523511065584681e+17,,,,0.0,1.0,[],,,@LFC blogger for The Anfield Shop. Views are my own. Scouser living stateside #YNWA,905.0,895.0,271334112.0,2116.0,"Connecticut, USA",Anfield Shop Blog,AnfieldShopBlog,3456.0,False
2018-09-28 21:25:57,,0,kavanaugh,"@JeffFlake giving up all his leverage before making a big demand is the very definition of ""squish"". On the other hand, if he really has 2020 aspirations, showing how much he must be squeezed before the integrity trickles out is a great start with the @GOP base and donors.",,,1045786715468620032,,,,,,[],,,,,,1104717840,,Salt Lake City UT,,Lee Lesburg,,
2018-09-25 18:35:37,,1,kavanaugh,"@TomiLahren Not too sure why you thought you were anywhere near enough to speak on Michelle Obama, but here is a reminder that she has way more class than you ever will. ",,,1044656687683035008,,,,,,['https://t.co/F1NuVNzOW7'],,,,,,,,Colorado,,,,
2018-09-26 04:38:30,,0,kavanaugh,@SenFeinstein Like 2 days before the vote?I though the letter was leakedSo what is it?  leaked or ready,,,1044808408090776064,,,,,,[],,,,,,,,,,,,
