created_at,favourite_count,outrage,set_id,text,tweet_favorite_count,tweet_hashtags,tweet_id,tweet_lat,tweet_long,tweet_media,tweet_reply_count,tweet_retweet_count,tweet_urls,tweet_urls_alt,user_created_at,user_description,user_followers_count,user_following_count,user_id,user_likes_given_count,user_location,user_name,user_screen_name,user_statuses_count,user_verified
2018-09-26 03:41:17,,1,kavanaugh,@realDonaldTrump Brett brought this all on himself and you defending him makes you as guilty as him!,,,1044794009657504000,,,,,,['https://t.co/kq8jDm191b'],,,,,,,,Always #PledgeTruth.  TrumpLuvers & Haters don't bother or this 99 yr old grandma will block your behind ,,,,
2018-09-25 16:31:23,,1,kavanaugh,"@SenSchumer We agree! @SenateMajLdr unsympathetic tone was deplorable to all the Mothers, Daughter and Neices in America. And yes we vote! Really can not wait to vote all of these people out of office. Women Vote Too!#MeToo",,,1044625422724600064,,,,,,[],,,,,,,,"Bradenton, FL",,,,
2019-01-26 16:01:44,,0,covington,"Covington bishop apologizes to Nick Sandmann... this is a man of God? 

https://t.co/Q00aXNSrPm",0.0,[],1.0891916697135924e+18,,,,0.0,0.0,['https://bit.ly/2S7ZjHT'],,,"#Film #Producer #Professor #Activist.Sometime #Traveler. #Building bridges that connect #art #craft, #creative voice and #commerce.🎬✈️🎧🎥📓ΩΨΦ",747.0,909.0,741843624.0,1687.0,,(((Eugene Haynes))),EugeneHaynes,39754.0,False
2019-02-23 18:11:41,,0,smollett,Conservatives will use Jussie Smollett to hide the truth about hate crimes: They can't | Via Salon https://t.co/jyFwWb6rny,0.0,[],1.0993712331231887e+18,,,,0.0,0.0,['https://www.salon.com/2019/02/22/conservatives-will-use-jussie-smollett-to-hide-the-truth-about-hate-crimes-they-cant/#.XHErraqLmWE.twitter'],,,The safety pin was a symbol of resistance in WW II. The best source for progressive news and opinions #FBR #FBPE,108289.0,91327.0,449600949.0,88184.0,,SafetyPin-Daily,SafetyPinDaily,335747.0,False
2019-01-26 15:57:49,,0,covington,"WATCH: Bill Maher attacks Covington Catholic students in disgusting tirade, 'jokes' about pedophilia https://t.co/eTPPCSfpg1",0.0,[],1.0891906810783212e+18,,,,0.0,0.0,['https://www.theblaze.com/news/maher-covington-students-disgusting-tirade'],,,"Business owner. Father of 3, husband of one,it doesn’t take a PHD to be good at something. I admire Ronald Reagan &   Juan Pablo II. Best book: Lone Survivor",3516.0,4952.0,3261696216.0,1458.0,"Georgia, USA",C Espino,espinoc5540,14825.0,False
2019-01-22 17:50:26,,1,transgender_ban,"Im so, so, so sorry to all transgender Americans that this country sucks, hs failed you, and is blatantly discriminating against you. You deserve better and there is no reason you shouldn't be treated the same as every other American. Sending you love",0.0,[],1.0877694721343078e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087769472134307840'],,,Swiftie. Book blogger. Hufflepuff. Disneyland Addict. Criminal Minds obsessed. Reading: in between books,228.0,322.0,8.997431974961971e+17,25.0,marchin 2 da beat of my own 🥑,Madi - ✨ #1 Delicate Stan ✨,kingdomkeyss_,13180.0,False
2019-01-22 20:47:15,,0,covington,Hey. Hey friends. Every bit of outrage you're spending on the stupid racist kid in Covington is outrage being spared from the stupid racist old man in the White House. There are issues that need attention.,0.0,[],1.0878139700844462e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1087813970084446214'],,,The classiest trash.,32.0,283.0,2835709058.0,2427.0,"Bellingham, WA",Ky Weeks,Kyrantt,486.0,False
2019-01-26 12:46:52,,0,covington,Time to take on the Covington ‘smirk’ - The Washington Post https://t.co/gcb5ColKvl,0.0,[],1.089142628569047e+18,,,,0.0,0.0,['https://www.washingtonpost.com/opinions/2019/01/25/time-take-covington-smirk/'],,,Wife & Teacher ❄️ #DoUntoOthers #TheGoldenRule = why I don’t understand a lot of Republicans Sometimes I’m awake in the middle of the night...,1176.0,1887.0,1650738630.0,59289.0,"Georgia, USA",JackiN 🌊❄️,JackiN503,32536.0,False
2017-04-10 19:05:47,,0,united,After seeing that vid there's literally no way I'm flying on #united lol,1.0,['united'],8.515115463122493e+17,,,,0.0,0.0,[],,,"El Fuerte Tattoo guy, Fighting Layer Ex is good, Monster Hunter shill,  Ex-Navy Cook🍳. Combo Catacombs--
DMs Open",748.0,2023.0,48164350.0,98733.0,"Spokane, WA",#apexpro ExLongshot,MrxLongshot,68339.0,False
2018-09-30 13:16:40,,1,kavanaugh,"@KellyannePolls so who F*cked you, KAC?  Was it @realDonaldTrump ? Or it just bull Sh*t like every other word out of your filthy mouth!",,,1046388358715462016,,,,,,[],,,,,,18742238,,"Tehran, Iran",,diamond_cutter1,,
,,0,kavanaugh,@sasnyc @jemelehill @HarveyAraton Lock up the Clintons #LockHerUp #LockThemAllUp,,,,,,,,,,,,,,,,,,,,,
2018-09-25 21:15:56,,0,kavanaugh,@SenGillibrand Prove you believe in the law. Have Ms Ford file criminal charges against Kavanaugh. Let the courts decide because a person is presumed innocent until proven guilty in a court of law. Your feelings don’t count &amp; are inconsistent on this subject. Why are you supporting Ellison?,,,1.0446970324e+18,,,,,,[],,,,,,,,"Pennsylvania, USA",,,,
2019-01-29 16:11:19,,0,covington,"@kathygriffin @RachelTrue kathy kathy kathy---- why did you take down th Nazi comment about the Covington kids? was it because u r ridiculously stupid. By your thoughts, 3/4 of the NBA are Nazi advocates...tsk tsk tsk",4.0,[],1.0902812429757194e+18,,,,1.0,2.0,['https://twitter.com/i/web/status/1090281242975719426'],,,Conservative father of 3,0.0,10.0,1.0879482561754072e+18,48.0,long island ny,Wallace,Wallace06469381,119.0,False
2019-01-29 00:30:35,,1,covington,"This is disgusting.@Twitter is going to defend fired journalists &amp; classify it has a ""targeted harassment campaign"" YET, they're fine with people threatening Covington HS students with physical harm, etc with no course of action taken against those users. Illegal threats vs words https://t.co/t4y7K06o0Z",0.0,[],1.0900445012242472e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1090044501224247296'],,,Gammer & Twitch streamer https://www.twitch.tv/blazzing_fury,85.0,219.0,2516277138.0,8577.0,"Florida, USA",blaZzinG_FurY,blaZzinG_FurY,3105.0,False
2019-01-24 19:19:19,,1,transgender_ban,"Bro.... fuck trump. NOW more than 13,700 trans people are gonna dismissed in the military because the Supreme Court APPROVED Trumps transgender military ban. Wow.",0.0,[],1.0885166158455112e+18,,,,0.0,0.0,['https://twitter.com/i/web/status/1088516615845511168'],,,Don’t stress. Take a shot.,30.0,76.0,1.0197115099061288e+18,1514.0,"Las Vegas, NV",Puta Sucia 😝,NykiaTolliver,1416.0,False
,,0,kavanaugh,@HillaryClinton HAHAHAHAHA....Rules for Radicals strategies are getting old. #Greatawakening #LOCKHERUP,,,,,,,,,,,,,,,,,,,,,
2018-09-26 00:14:31,,0,kavanaugh,@SenGillibrand  great interview with  @chrislhayes #resist where are the other dem senators no one has heard from ?,,,1044741974429979008,,,,,,[],,,,,,,,NH,,,,
2019-02-23 20:04:11,,0,smollett,"This Jussie Smollett story is too confusing to keep up with, nigga did you do it or not",0.0,[],1.0993995435635098e+18,,,,0.0,0.0,[],,,"🙏🏾BORN TO LOSE, BUILT TO WIN 💪🏾#iLOVEROYAL👶🏽 #HTTR🏈 #GEMINI♊️ #DCORNOTHING🇺🇸 #FOE🏡",547.0,849.0,198539942.0,6727.0,WASHINGTON D.C. ,ROYAL's DAD♊️,RASJR88,110694.0,False
